Judul	Penulis	PDF_Link	Abstrak
  Kontestasi Abangan-Santri Pasca Orde Baru di Pedesaan Jawa   	Yogi Setya Permana	https://jurnal.ugm.ac.id/jsp/article/view/10949/8190	In 1981 Clifford Geertz delivered the famous typology of Javanese society. He devided Javanese society into three categories; santri, priyayi and abangan. The relations among them are not only in harmonic but also conflictual relations. This article describes the contestation between abangan and santri in Ngandong Village, Gantiwarno District of Klaten. This paper employs Contentious Politics as major theory to describe what were happened in Ngandong Village. The result is that the contestations between them were happened both in formal events and daily life activities.
  Mitos Genjer-Genjer: Politik Makna dalam Lagu   	Utan Parlindungan	https://jurnal.ugm.ac.id/jsp/article/view/13083/9312	Merely based on the ideological struggle, the arts play an important role, especially as a means of forming unisonality, group identiﬁ cation and emotional bridge between individuals in bringing “sense” that the goals of power may easily be achieved. No exception of music; it deliberately created and disseminated for the sake of its own nature. However, power is not as universal as music; making a claim toward music (songs) in the risk of political contestation may produce ambivalence meanings (ambiguity). In one hand, music tends to be sacred, but a moment later, it is more vulnerable to be alienated or marginalized. In some cases, the practice of politicization oft en ends up banning music and tragedy.
  (Demokrasi: Problema dan Manfaatnya) Hegemoni Amerika Pasca 11/9: Menuju Sebuah 'Imperium Amerika Baru'?   	Nur Rachmat Yuliantoro	https://jurnal.ugm.ac.id/jsp/article/view/11041/8282	Post-9/11 American foreign policy has been viewed by many as, if anything, reactualising American grand strategy to form a 'new American Empire'. This is arguably the greatest ideal long imagined by some groups of 'flea-conservatives' that dominating Bush's foreign policy. These groups believe that the United States, supported by its military and economic supremacy, is the uncontested 'leader' of today's world. Their belief has of course been contested by those scholars who argue that building an 'empire' would only weaken â€“ some even say 'destroy' â€“ U.S. dominant position in international relatiohs. This essay tries to describe in brief both groups' arguments, while also stressing that the first choice of imperial hegemony is the worst not only for the U.S., but also for the international community.
  Mereformasi Birokrasi dari Perspektif Sosio-Kultural: Inspirasi dari Kota Yogyakarta   	Erisandi Arditama	https://jurnal.ugm.ac.id/jsp/article/view/10895/8136	The issue of administration and working management are not the only matters of bureaucracy complexity. However, in Yogyakarta it is also about the internalization of palace cultural interest into it. Hence, this article offers socio-cultural perspective as an alternative one in studying the city’s bureaucracy reformation and is hopefully useful for larger scope of Indonesian bureaucracy. By initiating the idea of deconstructive frame work, this study analyzes the strategies of Yogyakarta’s current mayor in term of braking down priyayi’s values in the city’s bureaucracy. At last, this study emphasizes that good leadership exemplary is the major key to actualize an open bureaucracy and serving mission at the same time.
  Komnas HAM Dan HAM Di Bawah Rejim Otoritarian   	- Pratikno, Cornelis Lay	https://jurnal.ugm.ac.id/jsp/article/view/11146/8386	Pada saat pernbentukannya, Komnas HAM dipandang tidak berbeda dengan lembaga korparads negara Iainnya, yakni menjadi agen pemerintah untuk para anggotanya. khususnya para aktivis HAM dan meted tuntutan penegakkan HAM di Indonesia yang saat itu terus menguat. Melalui tulisan ini ditunjukkan bahwa Komnas HAM mampu mandiri dari penetrasi pernerintah, dan bersikap kritis terhadap pernerintah dalam kasus politik yang sangat senskif sekalipun. Sumbangan energi untuk membangun kemandirian tersebut terutama terletak pada komitmen dan kredibilitas individu anggota Komnas HAM, variasi keahlian dan akses, serta kemampuan untuk mengembangkan etika organisasi yang kondusif bagi pelaksanaan togas penegakkan HAM Namun demikian, penulis berargumentasi bahwa demi menjaga komitmen dan kemandinan lembaga, Komnas HAM menghadapi beberapa permasalahan serius yang harus segera ditangani. Pertama, menyangkut status hukum lembaga itu. Kedua, menyangkut sumber energi yang selama ini masih menekankan pada kapasitas individual Ketiga, menyangkut perlunya pengembangan mekanisme rekrutmen anggota baru yang lebih terbuka di mana opini publik Baru terhambat
  Communal Conflict in Indonesia: Contagious or Latent Issues?   	Sujarwoto Sujarwoto	https://jurnal.ugm.ac.id/jsp/article/view/10847/pdf	Penelitian ini mengkaji faktor sosial, ekonomi dan politik sengketa komunal yang terjadi di Indonesia dan menguji bagaimana sengketa komunal secara spasial terhubung antar kabupaten atau kota di seluruh Indonesia. Data bersumber dari Sensus Potensi Desa (Podes) tahun 2008 dan laporan statistik pemerintahyang berisi informasi mengenai sengketa komunal di seluruh kabupaten/kota di Indonesia (N kabupaten/kota= 465). Penelitian ini menemukan bahwa sengketa komunal di Indonesia terjadi akibat adanya faktor faktor laten di dalam kabupaten/kota. Dibandingkan dengan keragaman agama dan etnis, sengketa komunal memiliki hubungan kuat dengan kemiskinan, ketimpangan ekonomi, elite capture dan lemahnya kapasitas kabupaten/kota dalam mengelola sumber-sumber fiskal daerah.
  Komparasi Efektivitas dan Model Governance Inkubator Bisnis Digital antara Pengelola Pemerintah, BUMN, Swasta, Komunitas, dan Universitas   	Suci Lestari Yuana, Nur Azizah, Indri Dwi Apriliyanti	https://jurnal.ugm.ac.id/jsp/article/view/24793/16029	The growing number of incubator business and coworking spaces for digital business in Indonesia has raised critical question on its correlation with Indonesian competitiveness in IT industry. This paper attempts to analyze internal factors of each incubator model that drives innovation as well as to identify power relations of actors in IT ecosystem. In the context of Global Value Chain governance, Indonesian incubation model showed tendencies toward relational governance. The type of relation was complex and interdependent. This condition has pushed the emergence of Godfather actor who had specific competences that sustain innovation.
  Dimensi Gerakan Dalam Proses Pembentukan Propinsi Banten   	Yaya Mulyana	https://jurnal.ugm.ac.id/jsp/article/view/11108/8349	Behind the legal-administrative procedures formally set out for creating a new province, a web of interaction among various parties in fact play a critical role in facilitating various segments of civil society to take part. It is through such a web of interaction that the formal procedures were pushed forward, to arrive at a succees in gaining official detachment of Banten from the province of West Java, The synergetic interlink between civil society and political society underlined the importance of treating them as medium for enganing in a political movement for achieving a particular goal.
  Kebangkitan Party ID: Analisis Perilaku Memilih dalam Politik Lokal di Indonesia   	Haryanto Haryanto	https://jurnal.ugm.ac.id/jsp/article/view/13082/9311	This article explains that the party identiﬁ cation (party ID) has become the main factor of voting behavior in local politics in Indonesia. Voters no longer dominant consider the proximity factor, both ethnic and regional proximity in determining vote choice, as a general conclusion that has been used to explain voting behavioral in local politics in Indonesia. This article conﬁ rms that voters tend to conform to the party then make a choice their voices to candidates that are oﬀ ered by the party.
  (Demokrasi: Problema dan Manfaatnya) Reformasi Administrasi dan Paradoks Demokrasi   	Subando Agus Margono	https://jurnal.ugm.ac.id/jsp/article/view/11038/8279	Democratization in Indonesia has been manipulated through various instruments of administrative reform. The Indonesian bureaucrats, consequently, faces up the pressures from the political elites who have then new comfort space in bureaucratic government. This paper describes the dynamics of political interaction of the bureaucrats within the new government of Indonesia.
  Kebijakan Anti-Terorisme Indonesia: Dilema Demokrasi dan Represi   	Endi Haryono	https://jurnal.ugm.ac.id/jsp/article/view/10938/8179	Debates on how to effectively handle the problem of terrorism in Indonesia emerged as the actual threats and attacks occured. Indonesia has already established law on handling terrorism, that was issued by President Megawati Soekarnoputri’s reign in 2002 as the respon to the terrorist bombing at Bali. This paper briefly describes the anti-terrorism policy in Indonesia, the criticisms and notes on the policy, and how the discourse surrounding of the president’s option to involve military actively in the handling of terrorism must be viewed in the context of this policy.
  Membangun Kepercayaan Publik Melalui Kebijakan Sosial Inklusif   	Rutiana Dwi Wahyunengseh	https://jurnal.ugm.ac.id/jsp/article/view/10923/8164	Social policy is an important instrument in building public trust. However, fail to adopt appropriate approach in formulating and developing social policy may result in the public distrust toward government as the main actor of social policy making. With the case of participatory city planning in Surakarta, this article argues that democratic and inclusive social policies, since the policy formulation to the evaluation, will contribute positively in building public trust, which in turn increases the governance effectivity.
  Efektivitas Kebijakan Sosial dalam Pemecahan Masalah Sosial   	- Soetomo	https://jurnal.ugm.ac.id/jsp/article/view/10922/8163	Social policy was understood as a response of government toward social problems steam from individuals and systems, as well as social structures and social institutions. Thus the effectiveness of social policies in solving social problems will only be achieved if social policies not only general in changes and improvements at the individual level, but also able to promote social change through institutional and structural transformation. While not ignoring government’s role as the main actor, this paper emphasizes the importance of society in fostering social transformation.
  Potensi Korupsi dalam Kebĳakan Publik Studi Kasus Korupsi Program Penanganan Sosial Ekonomi Masyarakat di Provinsi Jawa Timur   	Nian Riawati	https://jurnal.ugm.ac.id/jsp/article/view/10851/pdf	Program Penanganan Sosial Ekonomi Masyarakat (P2SEM) merupakan salah satu intervensi kebĳakan untuk menghindari adanya kontraksi sosial pasca kenaikan harga BBM. Namun, dalam implementasinya, kebĳakan ini dapat dikategorikan sebagai kebĳakan koruptif yang diambil bersama antara Pemerintah Provinsi Jawa Timur dengan Dewan Perwakilan Rakyat Provinsi JawaTimur. Studi kasus menjadi pilihan dalam penelitian ini dengan tujuan untuk menganalisa secara lebih mendalam terkait kasus korupsi P2SEM yang dimulai sejak awal program ini dilahirkan hingga tahap penyaluran dana kelompok pelaksana dan kelompok sasaran program.
  Kepedulian Sosial Perusahaan: Cermin Disfungsi Pluralisme Kesejahteraan   	Mulyadi Sumarto	https://jurnal.ugm.ac.id/jsp/article/view/11011/8252	Paradigm of social poticy is shifted from welfare state to welfare pluralism. The state, as the primary agency responsible in providing social welfare to the people has to allow the market to function in doing so, as neo-liberalism swift the world govemance. Corporate Social Responsibility (CSR) is meant to be practical showcase of welfare pluralism, aims to demonstrate that reliability of the state to deliver the sosical service. Four cases of community development programs within the banner of CSR show that was not the case. There are at least three predicaments. First, the company's engagement community development due to political pressure, as oppose to expressing their social responsibility. Second, the motive in carrying out the program is to get public trust, as some form of investment. Third, the program cannot empower local people. Welfare pluraliem lead us to a paradox. On the one hand pivate sector transform itself to be an agency for delivering social welfare, but on the other hand, their engagement essentially to secure their own wealth.
  Penerapan Corporate Social Responsibility pada Media Sosial: Studi Kasus Program Corporate Social Responsibility “Klik Hati” PT Merck Indonesia   	Faridha Rahmaningsih	https://jurnal.ugm.ac.id/jsp/article/view/10878/8119	The aim of the research is to analyse the application of corporate social responsibility on social media in PT Merck Indonesia. Usage of social media in corporate social responsibility activities allows the creation of an interactive dialogue that is horizontal between the company and stakeholder. The research uses qualitative research methods with a case study approach. The author uses research design ‘holistic single case’. This research uses three sources of evidence including interview, document analysis, and literature review.
  Menuju Pelayanan Sosial yang Berkeadilan   	Janianton Damanik	https://jurnal.ugm.ac.id/jsp/article/view/10921/8162	It is inevitable that the main weakness of social service management, whether committed by state or another actors, lies in the enforcement of justice. The root of the problem mainly lies on the social services approach which tends to be charitative and focuses more on image building. Charitative approach immediately raises the sense of unjust when the target group of clients are subordinate of service providers, while the image building motive tends to encourage the emergence of manipulative actions that offend the sense of justice. This paper offers an alternative idea of model in social services which is more equitable with emphasis on production process and mechanism, allocation and distribution of social resources to the public, as the essence of social services
  (Potret Ilmu-ilmu Sosial) Membebaskan Ilmu Sosial dari Keterperangkapan Ganda   	Gumilar Rusliwa Somantri	https://jurnal.ugm.ac.id/jsp/article/view/11032/8273	Social Science in Indonesia facing the challenge to he more authonomous. The science and scientist have to involve themself in a productive dialog with the Western tradition and at the same time, play a significant role in answering the problems related to the ongoing social change. It seems, it is a must for social science to escape itself from the multiple traps of assumption, theory, methodology and orientation, in order to answer successfully the challenge of dynamics of humanity and civilization.
  Komunitas Berpagar: Antara Inovasi Sosial dan Ketegangan Sosial (Studi Kasus Komunitas Berpagar di Propinsi D.I Yogyakarta, Indonesia)   	Derajad S. Widhyharto	https://jurnal.ugm.ac.id/jsp/article/view/10962/8203	Gated communities grow fast in Yogyakarta, not only among middle-up class, but also middle-lower class in ‘kampung’. Social dynamics of urban society have increased the complex social problems. Urban social problems such us criminality, has made urban dwellers anticipate it by putting extra security in their homes. Urban community tries to secure their homes and their circumstances by using several things, such as installing tall entrance gates surrounding their residential areas or paying more for security guards. This research is aimed at capturing how far social changes has emerged after this so-called “gated community” has rapidly grown in Indonesian society. Using the case of Yogyakarta city, this paper tries to describe the phenomenon of “gated communities” into more comprehensive account.
  Gerakan Sosial Baru di Indonesia: Repertoar Gerakan Petani   	- Suharko	https://jurnal.ugm.ac.id/jsp/article/view/11020/8261	New social movement can be perceived both as a new type of social movements and as a new social science paradigm. The article refers new social movement as the new type of social movements. It article describes and analyzes repertoar of peasant movements in Indonesin as part of new social movement. Peasant movements in Indonesia are actually part of anti globalization movement which have quite similar chamcteristics with new social movements.
  SDM dan Modal Sosial dalam Jaringan Bisnis Komunitas Tarekat di Yogyakarta   	M. Supraja	https://jurnal.ugm.ac.id/jsp/article/view/10955/8196	This paper generally highlights the relation between economic and religion, specifically what so-called tarekat. Terminologically, tarekat is defined as the way to find the bridge between trancendental aspects (God) and social aspects. Moreover, the author in this paper also explores the broaden perspectives of tarekat itself. Hence, this paper also tries to explain how tarekat gives significant contribution to develop business of its member by activating theis social capital. Social capital of tarekat has given many advantages, especially when there is little or no support from the government in the forms of aids or policies.
  Tanggung jawab Sosial Korporasi dan Hak-Hak Masyarakat Hukum Adat   	- Afrizal	https://jurnal.ugm.ac.id/jsp/article/view/10882/8123	This article scrutinizes the implementation of Corporate Social Responsibility (CSR) concept on the recognition of indigenous society’s rights over agrarian resources. It is argued that the concept is relevant to study forms of social relation between corporations and indigenous societies. Publication about that is little. Indigenous societies across Indonesia insist that they have rights over agrarian sources within their customary territory and the rights are recognized by the Indonesian state as well as international bodies. Academicians only pay attention to the government’s responsibility to recognize and respect the indigenous society’s rights. It is contended that from the concept of CSR a corporation is responsible for recognizing and respecting indigenous societies’ rights over agrarian sources, but this article demonstrates that realization of indigenous community’s rights by corporations is dependent upon pressure from indigenous communities rather than coporations’ initiative.
  (Kebijakan Publik: Perspektif Alternatif) Jaminan Sosial di Indonesia: Relevansi Pendekatan Informal   	- Mudiyono	https://jurnal.ugm.ac.id/jsp/article/view/11094/8335	Indonesia is deprived in social security system, despite the fact that the recently amended constitution retains a mandate to grant all citizen with social security. While the formal setup such as social security insurance has not been sufficiently developed, the informal practice of delivering social security system has not been seriously revived and nurtured. As the mode of governance has been incrasingly decentralised, a locally-supported social security system became a strategic challenge to meet.
  Karst: Ditambang atau Dilestarikan, Konflik Sosial Rencana Pembangunan Pabrik Semen di Kabupaten Pati Jawa Tengah   	- Suharko	https://jurnal.ugm.ac.id/jsp/article/view/10881/8122	The establishment of cement industry at regions with rich content of karst has increasingly grown in recent years. As a consequence, conflict of interest between cement company and local people groups has arised. The article aims to mapping out a natural resource based-conflict in district of Pati, province of Jawa Tengah. The social conflict has taken place at the stage of pra-construction of cement plant in the south Pati. The cement company, supported by local government, has continuously tried to establish the plant. The local people groups have always rejected it. Through organizing indigenous people, building social networks, and undertaking various collective actions, the local people groups have refused any efforts for establishing the plant. While this social conflict has continued, so far there is no an adequate conflict resolution. However, the new government of Central Java resulted from the 2013 election provides an opportunity to end the conflict.
  Explaining the Emergence and the Durability of the Right Wing Parties: The Case of the Italian Second Republic   	Kuskridho Ambardi	https://jurnal.ugm.ac.id/jsp/article/view/11006/8247	Makalah ini membahas gejala partai kanan ekstrem yang muncul sejak awal dekade L990an di Itali, yakni Lega Nord, Forza Italia, Cristiano Democratico, dan Allianza Nazionale. Tesis utama yang dikembangkan dalam makalah ini: bahwa kemunculan, keunggulan, dan kemampuan bertahan dari partai-partai tersebut bersumber dari kemampuan mereka dalam menghidupkan cleavage sosial Utara-Selatan yang sebelumnya dormant atau laten. Dengan memanfaatkan isu dominasi Selatan (yang secara ekonomi inferior) dalam pemerintahan atas Utara (superior), partai-partai kanan di Itali mengubah struktur sistem kepartaian stabil yang muncul seiak Perang Dunin II sampai dekade 1980an, Kemunculan partai-partai ini dengan demikian bukan sekadar mewakili gejala protest voting, namun lebih jauh, mereka mencerminkan pergeseran struktur konflik kepartaian yang berbasis cleavage sosial
  Jaminan Sosial Berbasis Komunitas: Respon Atas Kegagalan Negara dalam Penyediaan Jaminan Kesejahteraan   	- Suparjan	https://jurnal.ugm.ac.id/jsp/article/view/10952/8193	Various findings in the research showed that government failed to provide social security as one of strategies to overcome problem of social welfare, especially to people who live under the poverty line. This research showed that there are problems contributing to the government failure in maintaining community welfare through social security. Moreover, due to fulfill of social welfare, this research showed that Lembaga amil zakat infaq sodaqoh Tsalatsatun Kharimah appears as a way to distribute zakat from the have community to the poor in its region since 2006. Institutionalizing process of the zakat distribution may through efforts of building collective awareness by showing positive work for community.
  (Kebijakan Publik: Perspektif Alternatif) 'Policygraphy': Kerangka analisis proses kebijakan dari perspektif non-negara   	- Sukardi	https://jurnal.ugm.ac.id/jsp/article/view/11092/8333	What does policy-making look like if we look at it from society, particularly those who are forced to accept whatever the government had decided. This article attempts to over an analytical framework, by taking advantage of etnographic works, the way social capitals being managed and utilized. These attempts are being enhanced through detail process of uncovering the public transcript and the hidden transcript shared and spread out within the community. The working together those processes help to understand how policy process works.
  (Kebijakan Publik: Perspektif Alternatif) Penanggulangan Kemiskinan: Kebijakan dalam Perspektif Gerakan Sosial   	J. Nasikun	https://jurnal.ugm.ac.id/jsp/article/view/11091/8332	"The poors have been ignored within the process of economic development, as myth of non-existence reveals. More over, they have been discredited as the attempt to recognise their existence become a liability. It is widely assumed that policies in favour to the poor essentially compromising the interest of the growing economy. Based on this kind of ""auto-critics"" the author advocates the importance of integrating the poor within the entire national system of development. Not only the policies have provided the poor with sufficient access to information and technology and the market, a fair distribution of resourcess is imperative. Simply put, the thrust of poverty aleviation policy is restructuring the economy so that the poors gain wider access and stronger bargaining power. In order to make this imperative, poverty aleviation should be treated as social movement. By approaching poverty aleviation as a form of social movement, social and institutional bases for involving the poor in the process of development is strengthened. Moreover, the deepening of the movement eventually institutionalising the policy and the public agenda, not merely issue to be disscused by government official and a limited number of intellectuals."
  Middle Class Chinese Indonesians in Solo: In Search of New Identity in Post-Suharto’s New Order   	Nurul Aini	https://jurnal.ugm.ac.id/jsp/article/view/10969/8210	Paper ini membahas tentang kelompok kelas menengah Tionghoa Indonesia di Kota Solo Propinsi Jawa Tengah. Berbasis penelitian etnografis, tulisan ini menggali bagaimana kelas menengah Tionghoa Indonesia meredefinisi peran dan identitas mereka. Dengan mengambil tiga aspek sosial, yaitu ekonomi, pendidikan, dan agama, tulisan ini mencoba melihat dinamika sosial masyarakat etnis Tionghoa pada rezim Suharto dan sesudah reformasi.
  Journey to Zero Violence: An Experience of Youth-Based Civil Society Organization in Eradicating Violent Practices in the School Initiation Programme   	Meredian Alam	https://jurnal.ugm.ac.id/jsp/article/view/10965/8206	Praktek-Praktek kekerasan dalam inisiasi sekolah merupakan bentuk tindakan dehumanisasi yang dilakukan di tingkat sekolah menengah atas di Indonesia terhadap siswa-siswi baru. Implikasi negatifnya muncul tidak hanya di internal sekolah saja, tetapi secara sosial telah merambah ke level yang lebih luas, yaitu merebaknya perilaku kekerasan di tengah masyarakat. Situasi yang telah berlangsung lama ini memerlukan penanganan secara kultural melalui Kemah Perdamaian (Peace Camp). Peace Generation sebagai salah satu organisasi berbasis pemuda menggelar program ini untuk mempromosikan nilai-nilai solidaritas, dialog antaragama, tindakan nir-kekerasan, dan pengenalan identitas sebagai modal berinteraksi sosial di lingkungan sekolah, keluarga, dan masyarakat. Melalui Kemah Perdamaian praktek-praktek kekerasan di sekolah secara perlahan berhasil diminimalisir dan diinternalisasi.
  (Gerakan Sosial (Baru) Pasca “Orde Baru”) PKBI: Aktor Intermediary dan Gerakan Sosial Baru   	- Haryanto, Siti Mauliana Hairini, Abu Bakar	https://jurnal.ugm.ac.id/jsp/article/view/10902/8143	In contemporary political developments, various measures have been carried out by the intermediary actor in the role and function as a state society relations. This article gives an overview of how the strategy undertaken by the intermediary actor through new social movement approach. It concludes that the New Social Movement not only be found in Europe and America, but also at the local level in Indonesia.
  (Potret Ilmu-ilmu Sosial) Peran Ilmu-ilmu Sosial dan Humaniora bagi Liberasi dan Humanisasi Teknologi   	J. Nasikun	https://jurnal.ugm.ac.id/jsp/article/view/11031/8272	The development of technology requires the right anticipation. This rests on three reasons in which social sciences and can reduce the negative impacts towards the cult of technology. First, the development of technology will always create social transformation. Second, both positive and negative impacts on person, society and environment may result from the development. Third, the understanding of the forward and backward linkages is required on the bases of the relationships between the development of technology and the development of social, political and economic systems. This article examines the roles of social sciences and cultural studies in the liberalization and humanization of technology.
  State Neglect, Church Decline, and Ascendent Adat: The Power Contestation in Adonara, Eastern Flores   	Longgina Novadona Bayo	https://jurnal.ugm.ac.id/jsp/article/view/10959/8200	Tulisan ini mendiskusikan tentang kontestasi kuasa diantara tiga kekuatan mayor yang berperan penting dalam pengorganisasian masyarakat dan proses perubahan sosial di Adonara, yakni adat, gereja, dan Negara. Jika kekuatan Negara dan gereja sebagai representasi kekuatan pembangunan dan modernisasi mengalami penurunan peran dalam keseluruhan pembangunan masyarakat. Sebaliknya, adat sebagai representasi kekuatan lokal justru menunjukkan hegemoninya di hampir seluruh aspek kehidupan masyarakat. Bangkitnya adat sebagai kekuatan hegemonik tersebut tidak dapat dilepaskan dari desain kebijakan desentralisasi dan otonomi daerah yang memberikan ruang kebebasan bagi ekspresi lokal untuk menegaskan identitasnya. Alhasil, ketika negara gagal menjadi agen perubahan sosial dan gereja menemui titik kebuntuan dalam mencangkokan nilai-nilai katolikisme, adat merayakan diri sebagai representasi institusi lokal yang terkuat di Adonara.
  Ketegangan Antara Individualitas Dan Sosialitas (Memahami Logika Pedagang Mojokuto)   	Ganjar Nugroho	https://jurnal.ugm.ac.id/jsp/article/view/11127/8368	raders, surely, are engaging economic activity based on the principle of pursuing their own self interest. The notion of self interest, however, is socially constructed. Observation at Mojokuto market-place shows that people sense of self interest do not necessarily egoistic. It is in their own interest to maximize the benefit of not being egoistic.
  Piil Pesenggiri: A Concept of Political Power in Lampung Culture   	Robi Cahyadi Kurniawan	https://jurnal.ugm.ac.id/jsp/article/view/28702/17321	Power is the main focus of political science, so far the concept of power that exists in Indonesia comes from the conception of western cultural thought, especially Europe, which influenced the thinking of the thinkers of the era of Greece, Rome, and medieval Europe. After the reform and era after 2000, Indonesian thinkers tried to offer the concept of power based on local wisdom based on local culture. So that emerged local concepts of politics and power. This paper attempts to relate the principles of the local culture of Lampung piil pesenggiri in the context of contemporary politics today, especially in the election, including things mystical. The method used in this research/writing by using qualitative methods with secondary data sources and literature study. The result in the level of the concept piil pesenggiri be ideal, but the level is still questionable practice.
  Pengarusutamaan Lansia dalam Pelayanan Sosial   	- Bahruddin	https://jurnal.ugm.ac.id/jsp/article/view/10953/8194	Demographic transition can be found both in developed and developing countries. One indication of demographic transition is the significant increase of older people number. Ageing is mostly seen as biological processes. In fact, not only biological processes, culture and social condition are also important to determine the definition of ageing. Therefore, the meaning of ageing has much to do with how the society and the government respond to it. This article discusses what government should do in accordance to ageing processes, especially in terms of social services.
  Antagonisme Sosial, Diskonsensus, dan Rantai Ekuivalensi: Menegaskan Kembali Urgensi Model Demokrasi Agonistik   	Hasrul Hanif	https://jurnal.ugm.ac.id/jsp/article/view/11005/8246	Debates on linkages between democracy and welfare remain fascinating issues in contemporary democracy studies, especially in Indonesia. Howeuer, mainstream studies on such issues were influenced, foremost, by political economy approaches and classic liberalism. Thus, mainstream studies pay less attentions on decontruct both the idea of democrary and welfare and tend to essensialize democracy and welfare. lt also insulate politics from conflict and social antagonisms. Rather than analysing pattern of linkages betwoeen welfare and democracy, this study inquire about 'welfare' itself –as common goods– is empty/floating signifier and then put emphasis on welfare –as articulatory social practices and discursiae reality– always been produced, presented and represented in and through political process or battle for hegemony. Moreover, whilst this study underline the primacy of political and discursive social practices, it strongly differ from model of deliberative democracy (liberal pluralist) since it re-emphasize agonistic model of democracy, that was introduced by post-marxist or radical pluralist thinkers. Last of all, agonistic model of democracy deem conflict, undecidability and social antagonism as virtue of democracy and main of political life.
  The Two Edge Knife of Decentralization   	Ahmad Khoirul Umam	https://jurnal.ugm.ac.id/jsp/article/view/10927/8168	A centralistic government model has become a trend in a number of developing countries, in which the ideosycretic aspect becomes pivotal key in the policy making. The situation constitutes authoritarianism, cronyism, and corruption. To break the impasse, the decentralized system is proposed to make people closer to the public policy making. Decentralization is also convinced to be the solution to create a good governance. But a number of facts in the developing countries demonstrates that decentralization indeed has ignite emerges backfires such as decentralized corruption, parochialism, horizontal conflict, local political instability and others. This article elaborates the theoretical framework on decentralization's ouput as the a double-edge knife. In a simple words, the concept of decentralization does not have a permanent relationship with the creation of good governance and development. Without substantive democracy, decentralization is indeed potential to be a destructive political instrument threating the state's future.
  Memaknai Ulang Corporate Social Responsibility: Upaya Mewujudkan Fair Responsibility   	Tauchid Komara Yuda	https://jurnal.ugm.ac.id/jsp/article/view/15680/10447	CSR is essentially interpreted as a manifestation of the responsibility of the business world over the externalities arising from their production activities. But unfortunately this responsibility is only limited scope primary operationalization region without regard for the fact that externalities it has started from the ﬁrst phase of extraction up to a radius of these products are marketed. Therefore, this paper seeks to encourage the existence of fair responsibility by understanding a CSR as companies att empt to produce eco-friendly products. With the company’s commitment to implement eco-friendly production methods, then indirectly the company has been reducing their externalities, its same doing CSR.
"  Bahasa atau Komunikasi: Mengkritisi ""Metode-Penelitian Bahasa""   "	Herudjati Purwoko	https://jurnal.ugm.ac.id/jsp/article/view/11089/8330	This paper questions critically the public notion of most researchers in linguistics and other Social-sciences on the conventional viewpoint on natural language. Then, it tries to forward a revisited viewpoint in the hope that those researchers who are interested in dealing with the transcripts of natural langunge will regard them as valuable data for their research projects. The paper also encourages the social scientists to pay serious attention to linguistic transcripts and utilize them as value data due to the rich socio-cultural contents.
  Analisis Keberlanjutan dan Pola Pengembangan Co-Operative Entrepreneurship Lembaga Keuangan Mikro Agribisnis (LKM-A)   	Ratih Apri Utami	https://jurnal.ugm.ac.id/jsp/article/view/10857/pdf	Pada tahun 2008 pemerintah melaksanakan program Pengembangan Usaha Agribisnis Perdesaan(PUAP) yang disalurkan melalui Gapoktan sebesar 100 juta rupiah. Dana PUAP bertujuan sebagai stimulus agar dapat ditumbuhkan menjadi Lembaga Keuangan Mikro Agribisnis (LKM-A) untuk keberlanjutan pembiayaan untuk petani. Tujuan penelitian ini adalah untuk menganalisis proses penumbuhan LKM-A dan keberlanjutan LKM-A berdasarkan pendekatan kelembagaan, finansialdan nasabah, serta mengembangkan pendekatan yang dibutuhkan LKM-A menuju Co-operative Entrepreneurship. Hasil penelitian menunjukkan bahwa LKM-A Gapoktan Sejahtera sudah memiliki keberlanjutan kelembagaan melalui manajemen organisasi dan skema pembiayaan selama satu musim tanam, keberlanjutan finansial didasarkan pada tingkat bunga/unit pinjaman lebih besar dari beban pembiayaan dan keberlanjutan nasabah melalui persepsi nasabah mengenai penyaluran, pemanfaatan dan pengembalian dana PUAP (Pengembangan Usaha Agribisnis Perdesaan). Pola pengembangan LKM-A menuju Co-operative Entrepreneurship diawali melalui proses penumbuhan LKM-A, analisis keberlanjutan berdasarkan pendekatan lembaga, finansial, nasabah untuk kemudian dikembangkan pola materi kurikulum kelompok kepada pelaku sentral yaitu Ketua Gapoktan, Ketua LKM-A, dan Ketua Kelompok Tani untuk mengikuti sekolah lapang yang terdiri dari pelatihan dan magang. Materi yang disusun disesuaikan potensi desa dan Sistem Informasi Pertanian yang disusun melalui kerjasama Kementrian Pertanian, Dinas Pertanian Kabupaten dan Perguruan tinggi.
  Mewujudkan Kesejahteraan Masyarakat: Masyarakat Kuat, Negara Kuat, Mengapa Tidak?   	- Soetomo	https://jurnal.ugm.ac.id/jsp/article/view/10983/8224	Welfare is one of many state's obligations. Nevertheless, it is not only state activity which influences or promotes welfare. For this reason, every stakeholder: state, society and private business has role to promote welfare. Beside that, every stakeholder also has its strength and weakness. Therefore, cooperation among the stakeholder for their activity to promote welfare will produce more effective result. Through cooperation among stakeholder can produce supplementary and complementary activity in social services
