Judul	Penulis	PDF_Link	Abstrak
  Memberi Perspektif pada Ilmu Komunikasi   	Ana Nadhya Abrar	https://jurnal.ugm.ac.id/jsp/article/view/11088/8329	This article aim to describle some fields in communication studies. The fields are characterized by process of borrowing from other sciences and combining with the domain of communication studies. What is quite remarkable from this borrowwing and combination is that it creates some subdomains of communication studies, such as: development communication, political communication, environmental communication, and communication policy. These sub-domains ofcommunication studies tend to be practical, focusing on practicality rather than concepts. The impact of this on commnunication scholars is an issue that the scholars should have enough knowledge on empirical practice before or while studying the sub-domains of communication studies.
  Dilema Peliputan Terorisme dan Pergeseran Pola Framing Berita Terorisme di Media Massa   	Adam W. Sukarno	https://jurnal.ugm.ac.id/jsp/article/view/10932/8173	News about terrorism appears to be a hot topic in the media. However, the issue of terrorism is still a debate when it appeared in the news room. The issue is related to truth and objectivity of information. Accuracy of information in the process of news coverage in the media were key in putting a story viewed objectively. This article discusses the dilemma faced by journalist in reporting about terrorism and changing pattern of framing of news on terrorism in the mass media.
  Komunikasi: Akar Sejarah dan Buah Tradisi Keilmuan   	Nunung Prajarto	https://jurnal.ugm.ac.id/jsp/article/view/11087/8328	A dictum initiated by the Palo Alto group literally reads 'one cannot not communicate' allows us to examine the existence of the communication study. The biographical approach used by Rogers leads us to understand the emergence of the study pioneered by Darwin, Freud and Marx followed by the current development in the US. Nevertheless, by tracing the humanistic origins of the rhetoric tradition, there has been an unchained history between the rhetoric tradition and the print age of communication. This essay analyses the existence of the communication study through the history-biographical approach and the related researches.
  State of The Art Ilmu Administrasi Negara   	Moeljarto Tjokrowinoto	https://jurnal.ugm.ac.id/jsp/article/view/11086/8327	The study of Public Adminitstration has been shifting, both in terms of its substance and its approach/methodology. The shifting has been driven by the dissatisfaction to empirical/positivistic approach which, in fact, took place within the entire body of social science. Within the light of such dissatisfaction, the scholars of public administration increasingly more sensitive to contextual aspect of public administration. Their interest also becoming more focused of the issue of policy-making. These two aspect eventually brougt about the birth of new public administration.
  Ekonomi-Politik Kebijakan Impor Garam Indonesia Periode 2007-2012   	Lukman Baihaki	https://jurnal.ugm.ac.id/jsp/article/view/10890/8131	Indonesia currently has salt importation policy. This policy is result of various interests between Ministry of Trade, Ministry of Industry, Ministry of Marine Affairs and Fisheries, PT. Cheetham Garam Indonesia and Indonesian Association of Salt Harvesters. In this struggle of interests, both Ministry of Trades and Ministry of Industries support PT. Cheetham Garam Indonesia as the Indonesian most influential salt importir. In the other hand, Indonesian Association of Salt Harvesters is supported by Ministry of Marine Affairs and Fisheries. Indonesian current policy prefers to support salt importation overseas instead of trying to increase national salt harvesters’ productivity. This tendency affect Indonesia’s dependency on salt importation.
  Peneguhan Reformasi Birokrasi melalui Penilaian Kinerja Pelayanan Publik   	Hayat Hayat	https://jurnal.ugm.ac.id/jsp/article/view/24804/16032	This study aims to investigate the implementation of performance appraisal of public services in the Village Cemorokandang as a form of affirmation of bureaucratic reform. This research method using qualitative descriptive through surveys, interviews and distributing questionnaires. The result showed that the implementation of performance appraisal of public services in the Village Cemorokandang was successful. The performance assessment it done using the Sasaran Kerja Pegawai (SKP). SKP has significant impacts on the assessment using such as motivation in the competitive performance, namely as a form of motivation in the competition's performance, an objective in its research and targeted who is rated, control the behavior of employees and enhancements to the character of the civil state apparatus.
  Aktivisme Kelas Menengah Berbasis Media Sosial: Munculnya Relawan dalam Pemilu 2014   	Wasisto Raharjo Jati	https://jurnal.ugm.ac.id/jsp/article/view/24795/16030	"Emergence of voluntarism power that occured in 2014 election have indicated new form of middle class in Indonesia. Analyse on middle class always posited as either ""leisure class"" or ""depedent class"". However, in 2014 election, its class hass been transformed itselft as powerful actor from extra-parliamentary arena which able to persuade political succesion with Jokowi as pivotal person. Addresing to recent middle class, using of social media undoubtely become main factor to encouraging political awareness from middle class to be partisan voters. This article using cyberactvism perspective to elaborate more deeply toward middle class power in 2014 election."
  (Potret Ilmu-ilmu Sosial) Perkembangan Kajian Ilmu Pemerintahan   	Cornelis Lay, Wawan Mas'udi	https://jurnal.ugm.ac.id/jsp/article/view/11035/8276	Significant development colors the scope of study of politic and government. This ranges from the dynamic of government institutions and the formal government institutions to wider aspects of state, society and market including the relationships of these aspects. The following discusses the dorninant discourse of governance in political science and particularly in the study of government.
  Penerapan Corporate Social Responsibility pada Media Sosial: Studi Kasus Program Corporate Social Responsibility “Klik Hati” PT Merck Indonesia   	Faridha Rahmaningsih	https://jurnal.ugm.ac.id/jsp/article/view/10878/8119	The aim of the research is to analyse the application of corporate social responsibility on social media in PT Merck Indonesia. Usage of social media in corporate social responsibility activities allows the creation of an interactive dialogue that is horizontal between the company and stakeholder. The research uses qualitative research methods with a case study approach. The author uses research design ‘holistic single case’. This research uses three sources of evidence including interview, document analysis, and literature review.
  Orientasi Ideologi dan Pragmatisme Politik Model Pembentukan Koalisi dalam Pilkada Serentak di Jawa Tengah 2015   	Luthﬁ Makhasin	https://jurnal.ugm.ac.id/jsp/article/view/15685/10451	This article explains the making of intra party coalition prior to and during simultaneous local direct election phase I in Central Java Province, held in 9 December 2015. Referring to and modifying from the current scholarly works on the coalition making and politico-ideological orientation of political party in Indonesia, it oﬀers four typologies of intra party coalition which are small ideological coalition, small pragmatic coalition, grand ideological coalition, and grand pragmatic coalition. The case of coalition making in the local direct election in 21 districts/municipalities in Central Java Province reveals that political party is a powerful and irreplaceable political player in democratic setting. As a formal political institution, it is and will remain considerably inﬂuential in nominating and endorsing candidates to run in the local direct election.
  Meneropong Kominda dari Perspektif Desentralisasi: Sebuah Diskusi tentang Posisi Intelĳ en Daerah dalam Logika Desentralisasi   	Niti Bayu Indrakrista	https://jurnal.ugm.ac.id/jsp/article/view/10856/pdf	Tulisan ini berisi diskusi konseptual mengenai posisi Komunitas Intelĳen Daerah (Kominda) dalam kerangka desentralisasi di Indonesia. Sebagai instrumen pendukung kerja pemda,Kominda berkontribusi membantu mewujudkan pemerintahan yang kondusif. Meski demikian, Kominda belum menjawab tuntutan desentralisasi agar pemda bisa mewujudkan pemerintahan yang demokratis. Perlu pemahaman yang lebih mendalam mengenai paradigma baru sektor keamanan, bahwa kehidupan demokratis dan kebebasan berpendapat merupakan aspek yang harus ditunjang oleh pemerintah, termasuk lembaga keamanan yang mendukungnya.
"  Fenomena ""Rent Seeking"" di Daerah: Kasus Tata Niaga Kayu Cendana   "	Syarif Hidayat	https://jurnal.ugm.ac.id/jsp/article/view/11396/8480	Local elite, as the case of handling of sadle-wood business shows, are more prone to rent seeking practice. The failure to draw a clear boundary between public and private interest has on the one hand allow them to optimize their personal gain through rule of the game they have set up and implemented.
  Ilmu Sosial Modern: Perkembangan dan Tantangan   	Sunyoto Usman	https://jurnal.ugm.ac.id/jsp/article/view/11162/8402	"Tidak tersedia
Not Available"
  (Potret Ilmu-ilmu Sosial) Peran Ilmu-ilmu Sosial dan Humaniora bagi Liberasi dan Humanisasi Teknologi   	J. Nasikun	https://jurnal.ugm.ac.id/jsp/article/view/11031/8272	The development of technology requires the right anticipation. This rests on three reasons in which social sciences and can reduce the negative impacts towards the cult of technology. First, the development of technology will always create social transformation. Second, both positive and negative impacts on person, society and environment may result from the development. Third, the understanding of the forward and backward linkages is required on the bases of the relationships between the development of technology and the development of social, political and economic systems. This article examines the roles of social sciences and cultural studies in the liberalization and humanization of technology.
  Bibliometric Analysis of Public Sector Innovation   	I Putu Yoga Bumi Pradana, Ely Susanto, Wahyudi Kumorotomo	https://jurnal.ugm.ac.id/jsp/article/view/69862/pdf	This article systematically reviewed the academic research surrounding public sector innovation (PSI) to deliver an overview of PSI development in public administration (PA). This study analyzed 289 articles published between 1970 and 2020 using a bibliometric meta-analysis with HistCite software and a qualitative approach. This study found four primary research streams in PSI literature: (1) nature of public sector innovation; (2) strategy and innovation capacity; (3) adoption and diffusion of innovation; and (4) implementation and impact of innovation. Our analysis also revealed that the strategy and innovation capacity cluster has the fastest growth in publications. While the nature of the PSI stream is the least published research area, leadership, and organizational culture were the highest frequent antecedent and identified impacts in the empirical PSI studies. Finally, we offer 20 future research directions for these four research streams. This study may be the first to use HistCite bibliometric and qualitative analysis to make detailed information about each research stream of PSI literature in the PA discipline by measuring the number of publications over 50 years. The results of our review are limited to PSI publications in the PA field, which stemmed from the web of science database.
  Intervensi Penyelenggaraan Pemilukada: Regulasi, Sumberdaya dan Eksekusi   	Sri Nuryanti	https://jurnal.ugm.ac.id/jsp/article/view/10849/pdf	Keputusan untuk menyelenggarakan pilkada serentak yang diadakan pada tanggal 9 Desember2015 merupakan bagian dari diskursus besar untuk memperbaharui sistem pemilu sehingga sistem itu paling sesuai dengan Indonesia dan khususnya mampu menjawab berbagai isu khususnya terkait dengan efisiensi dari segi pembiayaan pilkada dan efektifi tas penyelenggaraan pilkada. Diskursus pilkada yang muncul di akhir 2014 penting untuk melihat bagaimana diskursus itu telah didiskusikan menyeluruh khususnya berdasarkan fakta bahwa ada banyak pemimpin lokal yang mempunyai kualitas rendah yang dihasilkan oleh pilkada yang diselenggarakan secara langsung. Kajian ini akan mengupas intervensi penyelenggaraan pilkada langsung, dengan memperhatikan kemampuan sumberdaya daerah, kemampuan keuangan dan pelaksanaan pilkada di lapangan. Tulisan ini mengisyaratkan perlunya intervensi baik regulatif maupun teknis agar pilkada yang diselenggarakan di daerah dengan beragam kondisi tersebut dapat menghasilkan kepala daerah dan wakil kepala daerah yang lebih berkualitas.
  Gerak Progresif Gerakan Gay Kontemporer di Yogyakarta   	Wigke Capriati, Yogi Setya Permana	https://jurnal.ugm.ac.id/jsp/article/view/10986/8227	Gay as a social phenomenon has increasingly apparent and attracts many social scientists. Among other area, gay movement in Yogyakarta has demonstrated a vibrant and progressive movement. However, gay movement in Yogyakarta is not growing without challenges. Since it first appearaizce in 1980s, gay movement in Yogyakarta has been evolved substantively in terms of size, approach, and magnitude. Based on close observation and interview with gay activists in Yogyakarta, this paper aims to figure out the nature of gay movement in Yogyakarta and describes their struggle for coexistence among social communities in Yogyakarta.
"  Bahasa atau Komunikasi: Mengkritisi ""Metode-Penelitian Bahasa""   "	Herudjati Purwoko	https://jurnal.ugm.ac.id/jsp/article/view/11089/8330	This paper questions critically the public notion of most researchers in linguistics and other Social-sciences on the conventional viewpoint on natural language. Then, it tries to forward a revisited viewpoint in the hope that those researchers who are interested in dealing with the transcripts of natural langunge will regard them as valuable data for their research projects. The paper also encourages the social scientists to pay serious attention to linguistic transcripts and utilize them as value data due to the rich socio-cultural contents.
  Kontestasi Abangan-Santri Pasca Orde Baru di Pedesaan Jawa   	Yogi Setya Permana	https://jurnal.ugm.ac.id/jsp/article/view/10949/8190	In 1981 Clifford Geertz delivered the famous typology of Javanese society. He devided Javanese society into three categories; santri, priyayi and abangan. The relations among them are not only in harmonic but also conflictual relations. This article describes the contestation between abangan and santri in Ngandong Village, Gantiwarno District of Klaten. This paper employs Contentious Politics as major theory to describe what were happened in Ngandong Village. The result is that the contestations between them were happened both in formal events and daily life activities.
  The Comparison of Jokowi and Prabowo Subianto Exposed on YouTube   	Redi Panuju	https://jurnal.ugm.ac.id/jsp/article/view/33172/pdf	This article reviews the exposure ratio of Jokowi and Prabowo in the YouTube channel. Joko Widodo’s alias, Jokowi, is the President of the Republic of Indonesia 2014-2019. He will re-join the 2019 presidential election, while Prabowo Subianto is a challenger who is supported by the Gerindra Party and the Prosperous Prosperity Party. The analytical method uses the semiotic concept of Strauss and John Fiske, who view the video as a sign system. The sign system is parsed through five political codes: lifestyle, transfer of power, existence, ideology and vision. This study finds that, in general, Jokowi's videos were more visited and preferred than Prabowo's videos, but Prabowo excelled in the transfer code of power, existence and ideology. In the video, Jokowi tends to impress himself as a person who has several characters. As the President of Indonesia, Jokowi displays a diligent character. As a political activist, Jokowi reinforces his ideology as a nationalist. As a citizen, Jokowi imitates the figure who adheres to the values of tradition As a man, Jokowi impressed himself as a humanist. Prabowo tends to feature a lavish lifestyle with equestrian sport with a historical background of the descendants of an economic Democrat Prof Sumitro Djojohadikusumo and associates himself like Soekarno. Prabowo tends to show his affiliation to the right Islamists. The contestation of the 2019 presidential election followed by Jokowi and Prabowo will show the battle of two different sources of legitimacy.
  Political Marketing Prabowo Subianto and Sandiaga Salahuddin Uno in the 2019 Presidential Election   	Bismar Harris Satriawan, Titin Purwaningsih	https://jurnal.ugm.ac.id/jsp/article/view/53688/pdf	This research explains how the political marketing of Prabowo Subianto and Sandiaga Salahuddin Uno was conducted in the 2019 presidential election. This study uses a qualitative approach, and data collection methods use in-depth interviews and documentation. The results showed that Prabowo-Sandiaga tried to maximize all stages of their political marketing concept, nevertheless the political marketing concept carried out by Prabowo-Sandiaga had not yet had a good impact on the final results in the 2019 presidential election. On the other hand, all the stages of the political marketing concept carried out by Prabowo-Sandiaga in the 2019 presidential election slightly increased the total votes if compared to the total votes obtained in the previous presidential election. The stages of political marketing carried out by Prabowo-Sandiaga in the 2019 presidential election started with Segmentation, Targeting, Positioning, and Political Marketing Campaign Strategy. Prabowo-Sandiaga has several political segmentations which are then given a focus on political targets with patterns full market coverage. Prabowo-Sandiaga has a positioning on issues such as: Welfare, Justice, Prosperity. The positioning strategy pattern used is the rationalization strategy. Political marketing campaign strategy carried out with push political marketing, pull political marketing, and pass political marketing.
  Menimbang Media Sosial dalam Marketing Politik di Indonesia: Belajar dari Jokowi-Ahok di Pilkada DKI Jakarta 2012   	Wisnu Prasetya Utomo	https://jurnal.ugm.ac.id/jsp/article/view/10894/8135	The victory of Jokowi and Basuki Tjahaya Purnama (Ahok) in the 2012 Jakarta election has marked an important stage in the development of political marketing on contemporary Indonesian politics. Social media provides a great influence in this election. Social media became an effective tools to organize people and mobilize voters. In the era of political personalization after the authoritarian New Order, mix-mediated political marketing which combine social media, mass media, and traditional political marketing can be an alternative strategy for the candidate or political party to win the election.
  Partisanship in Crisis: Public Response to Covid-19 Pandemic in Indonesia   	Arya Budi, Warih Aji Pamungkas	https://jurnal.ugm.ac.id/jsp/article/view/56443/pdf	Given the fact that in a context of crises, people are concerned with their safety, among other things, partisan response toward policies and public leaders is an intriguing topic. This article examines the extent to which partisanship pertains to the time of the Covid-19 pandemic. We employ natural language processing (NLP) and social network analysis (SNA) on Twitter data to analyse public responses toward prominent political leaders, namely, Indonesian President Joko Widodo (Jokowi) and Jakarta Governor Anies Baswedan (Anies), in handling the crisis of the Covid-19 pandemic in Indonesia. We then put the social media analysis in a framework of political partisanship. Our sentiment analysis through NLP across time and categories found that supports and demands towards the two public figures indicate positive and negative partisanship that replicates previous electoral supports. Similarly, our SNA indicates a high polarization rate among the accounts connected with the two leaders in response to the crisis. Extended analysis of the accounts who are at the epicentres of the sentiment conversations, either positive or negative about Jokowi and Anies, reveals that there are connections with their past political support. Though we find negative partisan responses for both leaders, a type of hard-core partisanship has been leveraged for Jokowi but not for Anies. We conclude that electoral polarization contributes to the extent to which partisanship responses circulate in a context of crisis.
  Political Polarization and Selective Exposure of Social Media Users in Indonesia   	Denny Januar Ali, Eriyanto Eriyanto	https://jurnal.ugm.ac.id/jsp/article/view/58199/pdf	This study is intended to answer the question of how political polarization is related to social media users’ posts about Covid-19. The researchers chose health cases related to Covid-19 instead of political issues (e.g. elections) to prove that this political polarization has spread to many areas. The research also wants to see the relationship between this political polarization and selective exposure. Theories applied in this study are polarization, filter bubble, and selective exposure. The study applied two methods: social media network analysis and content analysis. The network analysis included 82,156 posts, while the content analysis was carried out on 4,050 social media accounts. The research outcome proves the occurrence of political polarization. Social media users were divided into two major groups, namely pro-Jokowi and anti-Jokowi. Each group interacted with fellow users who had the same political choices and shared the same message content. Users with certain political choices tend to receive the same information as their political choices, and ignore information from other political parties. Another interesting finding from this study is how this polarization was sharpened by the use of hashtags. Each party (supporters and oppositions of Jokowi) uses hashtags to create solidarity and mobilization from each supporter. Research also proves the validity of the selective exposure and filter bubble hypothesis in the Indonesian context.
  Sustainable Administrative Reform Movements Policy in Joko Widodo's Administration   	Yogi Suprayogi Sugandi	https://jurnal.ugm.ac.id/jsp/article/view/24784/16028	Joko Widodo (Jokowi) is a leader that is widely expected to transform Indonesia into a better country. Hopes and wishes were rising when he was elected as the president of Indonesia. This paper will describe various innovations undertaken before and after his presidential inauguration as well as the assorted innovations made in reforming the administration of his cabinet. As the president of Indonesia, Joko Widodo is required to realize the aspirations of the people in freeing the government from corruption, collusion, and nepotism. The management of ministerial and non-ministerial institutions becomes the very first crucial issue undertaken by Joko Widodo. This led to a polemic in regards to reducing or increasing the number of institutions, as the Jokowi administration actually increased the amount. In Susilo Bambang Yudhoyono's administration, several policies were made systematically and based on legislations that had been approved by the lagislature. Joko Widodo's administration in more partial in nature. The administrative reform program that is highly anticipated is the continuation of the Public Service Act. This law is a step forward from the administrative reform program that aims at the creation of good governance. Changes is career path, salary system, pension and benefits for civil servants, performance-based staffing are various efforts of sustainability carried out by Joko Widodo's administration.
  Pembentukan Struktur Negosiasi Kota Surakarta: Kritik Nalar ‘Best Practices’ dalam Penyelenggaraan Pemerintahan   	Hendra Try Ardianto	https://jurnal.ugm.ac.id/jsp/article/view/11389/8473	"This paper attempts to describe two fundamental ideas about best practices. Firstly, criticism of the notion of ""best practices"" that is very agent-centric. It asserts that the discourse ""best practices"" should not be separated from socio political structures. In the case of Surakarta, the agency perspective that put Jokowi as the center of innovation was apparently failed to understand the overall dynamics of governance practices and tend to be misleading. Secondly, this paper tries to restore the meaning of participation as a form of politicization, not merely procedural- managerial affairs. Thus, participation is not only a mobilization to encourage the dreams of innovation, rather, participation is a matter of negotiation in which the contestation of interests between people, nations, and the market becomes the main case."
  Etnisitas sebagai Instrumen Politik dan Keamanan di Kalimantan Barat Pasca Rezim Orde Baru   	- Jumadi, Mohammad Rizal Yakoop	https://jurnal.ugm.ac.id/jsp/article/view/10891/8132	Political changes of the New Order regime have an impact on the dynamics of local politics in West Kalimantan. These changes raise complex issues related to ethnic and religious issues in the rivalry between Dayak and Malay elite. Therefore, this article aims to study the ethnic as an instrument of politics post New Order regime 1999-2008 case West Kalimantan and link into political representation and the community security by utilizing qualitative approach. In addition, the data for this study is based on primary and secondary data. The primary data obtained through in-depth interviews with selected informants. While the secondary data obtained from books and journals. This writing used the conceptual framework of Jack Snyder (2000) about democratizing states and ethnic nationalism and Ted Robert Gurr (1994) on ethno politic and instrumentalism approach. The study found some important factors that influence the emergence of identity politics in West Kalimantan, namely structural factors, political conditions, unbalanced representation of political and ethnic stereotypes. However, political factors and unbalanced ethnic representation in power are the main causes of the emergence of identity politics in West Kalimantan. The results also show that the occurrence of ethnic identity politics and religion has influence on the shape of political representation and community security.
  Interaksi Politik dan Media: Dari Komunikasi Politik ke Politik Komunikasi   	Effendi Ghazali	https://jurnal.ugm.ac.id/jsp/article/view/11058/8299	There has been a shift on mode of analysing politics and mass media. Heavily influenced by socio-psycological approach, media initially was treated as political mean to create particular effects. In the light of this kind of analysis Indonesia witnesses tight control of the state over the mass media. The analysis of the politics of the media, then increasingly attracting more attention. The shifting leads us to an interesting fact. Not only the media perform it function as image maker, the politicians also perform better through the politics of image creation.
  Rancangan Undang-Undang Politik Baru: Sebuah Tinjauan Kritis   	Cornelis Lay	https://jurnal.ugm.ac.id/jsp/article/view/11151/8391	Artikel ini menyoroti paket rancangan UU politik baru yang disusun oleh Tim-7 yang dibentuk pemerintah sesaat sebelum kejatuhan Soeharto. Kesimpulan umum yang bisa dibenkan adalah, bahwa RUUpoliak baru ini sangat radikal dalam substansi dan kapasitas untuk menfasilitasi proses demokratisasi di Indonesia. Sekalipun demikian, kenga RUU yang ada masih dihantui oleh sejumlah ambivalensi sikap sebagai akthat dan tekanan kepentingan politik tentara, pengandaian yang keliru tentang tentara dan analisis yang dihantai trauma masa lalu tentang potensi disintegrasi nasional clan instabilitas politik yang diandaikan secara keliru bersumberpada kehadiran partai kecil dan partai partai berbasis lokal.
  How Smart Can We Go? The Quality of Campaign Information in the 2009 Presidential Election   	Kuskridho Ambardi	https://jurnal.ugm.ac.id/jsp/article/view/10928/8169	Riset ini bertujuan untuk mengevaluasi informasi politik yang disajikan Harian Kompas dan Mingguan Tempo selama periode kampanye Pemilihan Presiden 2009. Sejauh mana informasi politik tersebut bisa membantu pemilih untuk membuat keputusan secara rasional? Temuan pokok penelitian ini menunjukkan bahwa dari segi kuantitas, hanya sedikit berita kampanye yang memuat isu kebijakan yang ditawarkan para kandidat presiden. Dari jumlah yang sedikit ini, isu kebijakan yang disentuh oleh kandidat presiden pun rendah kualitasnya. Tidak ada proposal kebijakan yang didasarkan pada data memadai, yang ditopang dengan justifikasi yang meyakinkan, dan disertai cara pencapaian tujuan. Berita-berita tentang kampanye ini tidak cukup untuk membantu pemilih untuk memilih secara rasional. Namun rendahnya kualitas informasi politik itu lebih bersumber pada kandidat, bukan pada medianya.
  Elit Politik Lokal dalam Perubahan Sistem Politik   	- Haryanto	https://jurnal.ugm.ac.id/jsp/article/view/10958/8199	The changing Indonesian political structure since the collapse of New Order Regime in 1998 has brought opportunity for local political elites. This article, using Giddens’ theory on structuration discusses how local political elites perceive the new political structure and exploit it in order to get power.
  Kajian Epistemologis Iklan Politik dan Perilaku Memilih dalam Dinamika Pemilu 2009   	Widodo Agus Setianto	https://jurnal.ugm.ac.id/jsp/article/view/10976/8217	This paper elaborates theoretical explanation of political ads phenomena, the image of the party and voting behavior. The use of political ads has been increasing in various political events such as legislative election, presidential elections and local election since the post new order era. Theoretical explanation suggests that political ads as a form of political communication has a role in the formation affect the image and the voter behavior.
  Dimensi Politik Gerakan Perempuan: Suatu Survey   	Machya Astuti Dewi	https://jurnal.ugm.ac.id/jsp/article/view/11105/8346	"Survey of literature on women movement which takes place in different places in the world shows us that the movement means different things to different group of people. While the survey tells us that political setting highly influencial in shaping the movement, the very political nature of the movement is not necessarily lays in women relationship to the state. The jargon is that ""personal is political."" Some movement aims at practical change and other concerns with strategic change. In an attempt to map out the reason, as to why woman movement take place, this article identifies two possible reasons. First, the movement is organised in response to the abusive use of authority. If the movement is not organised in response to authoritarianism it could be taking place in response to the opening of opportunity structure."
  Membongkar Veto Player dalam Politik Kepartaian Indonesia Menuju Pemilu 2014   	Arya Budi	https://jurnal.ugm.ac.id/jsp/article/view/10893/8134	The article explains about how party elites, then identified as veto players, in Indonesia’s 2014 election organize themselve into party organization. The authority institutionalization of the veto player creates a decisional and positional quadrant of each party in terms of party politics of 2014 election. The findings of veto player pattern in such a party politics confirm forms of a centripetal force of politics in party organization. Finally, veto player behavior causes a spectrum of political cybernetics among political parties based on its turbulence, cohesiveness, and switching elites.
  Politik Klientelisme Baru dan Dilema Demokratisasi di Indonesia   	Hasrul Hanif	https://jurnal.ugm.ac.id/jsp/article/view/10974/8215	Political clientelism remains political dilemma in South East Asian Politics, including Indonesian. Thus, democratization agendas in Indonesia Post Soeharto definitely should lead to transform political clientelism into more democratic political practices that based on citizenship. However, the experience of Prosperous Justice Party in enhancing party-based philanthropy activities in Yogyakarta shows that political clientelism did not fade away, but have been transformed into new type of clientelism which is more plural. The clients has grown into more autonomous but segmented. 771% paper concludes that the pattern of clientelism in contemporay Indonesinn politics has been changed from dependent and dominant relations into asymmetrical and reciprocal political transaction between more plural patrons and relatively autonomous clients.
  Sikap Politik pemerintah Dalam Perwacanaan Musik Populer tahun 80-an dan 90-an   	Abdul Firman Ashaf	https://jurnal.ugm.ac.id/jsp/article/view/11028/8269	The Booming of music industry in 1980a and allows Indonesian artist to again ample space for cultural expression.Yet, the state unwiling to accept the expressiin which given it own interest.
  Arah Gerakan Mahasiswa: Gerakan Politik Ataukah Gerakan Moral?   	Sunyoto Usman	https://jurnal.ugm.ac.id/jsp/article/view/11136/8377	As a politically-active segment of the society, university students take part in shaping how political system works. Historical tracing of student movement during the post-independent period offered in this article provides an empirical and contextual basis for the student to decide, whether the movement is constructed as political movement or moral movement.
  Kampanye Politik: Idealitas dan Tantangan   	Robi Cahyadi Kurniawan	https://jurnal.ugm.ac.id/jsp/article/view/10973/8214	Designing an ideal campaign is not simple. In the election process, campaign is the key point to accumulate votes. On the other hand, campaign also has role as the arena of political education. In such context, using the black campaign as one of existing campaign models in the process of political education could be backfiring. Henceforth media has the important role to approach and to encourage the more signijhnt campaign. By elaborating and comparing the face of political campaign and election campaign, this article describe the basic concept and the locus of the significant role of political campaign which seem rarely appear in the election process.
  Oposisi Berseragam: Catatan Tentang Hubungan Politik Suharto dan Militer di Akhir 1980-an   	Dwi Pratomo Yulianto	https://jurnal.ugm.ac.id/jsp/article/view/11081/8322	In playing its predominant role in Indonesia politics during the New Order era, the military, in fact, suffered from intergroup rivalry. The emerging ballance of power among the competing factions, on the one hand allowed Suharto to keep control the military and on the other hand complicates president's relation to the military. The order to win internal struggle for power within the military faction, one of them invite more political opennes and encourage a wider opposition. The competing faction eventually gained nothing.
  Menuntut Kelengkapan Peran Media: Tidak Hanya Membawa Tetapi Juga Membongkar Pencitraan   	Effendi Ghazali	https://jurnal.ugm.ac.id/jsp/article/view/10929/8170	In the midst of direct election of public officials era (in Indonesia was marked by legislative elections/ includes regional representatives, election of president and vice president in 2004 and local elections since 1st June 2005), modern political communication relies heavily on the media to carry the political messages, mainly advertisements regarding themselves and the candidate program. The question then, when the media in Indonesia began to complement their roles, in accordance with the flow of media performance, media responsibility, media accountability, to the concept of role in the democratization of media (Media for Democracy monitor). With a starting point on these concepts, this paper tries to take some cases and the phenomenon as a discussion of earlier atempts to highlight how the media do its part in full and should be systematic.
  Multikulturalisme Sebagai Identitas Kolektif, Kebijakan Politik dan Realitas Sosial   	Arie Setyaningrum	https://jurnal.ugm.ac.id/jsp/article/view/11074/8315	The article offers an elaborate discussion on multiculturalism as collective identity, state (or public) policy and social fact. As a collective identity, multiculturalism implicates to diversity in cultural practices and how this cultural construct contribute to social and political process which in turn affect state policy formulation. As a policy, multiculturalism is a form of protectionist policy to maintain diversity in collective identity within a nation-state. As a social fact, multiculturalism is adoption of cultural and social diversity in day to day life. The article endeavors further chances of multiculturalism as an ideology becoming a national identity within the sphere of state policy. However, practices of multicultural policies, as argued here, are often disguised by a form of cultural hegemony as there are discriminatory political practices toward certain ethnic groups.
  Kekerasan Atas Nama Agama: Perspektif Politik   	Cornelis Lay	https://jurnal.ugm.ac.id/jsp/article/view/10964/8205	Violence is a political and sociological phenomena. It occurs either horizontally and vertically in many dimensions and characteristics. For years Indonesia has experienced various cases related to violence. Certain kind of violence, such as religion based violence, occurs more frequently and involving state and political interests. This paper discusses about the religion based violence phenomena and shows that religion is often used to justify the action and political interest of certain groups in Indonesia.
  Disorientasi Politik dan Peran Intermediary Kelas Menengah To Pulo: Politik Lokal di Kepulauan Selayar Pasca Orde Baru   	Abu Bakar	https://jurnal.ugm.ac.id/jsp/article/view/13134/9367	"This paper discusses the emergence of social movements To Pulo with the issue of a new government and the
development of the New Order. Today, the issue is increasingly disappearing in local political discourse in
Kepulauan Selayar. This paper will explore how these things to happen to focus on the political disorientationand why the role of intermediary actors To Pulo weakened middle class. To explain this case, the use of social
movement theory perspective of social identity theory and case study research method. The purpose of this
paper to describe a social movement To Pulo by answering questions; how To Pulo social movements?; Why
did political disorientation inside could be happened?; Why did middle-class intermediary role ﬁ zzle?. The
conclusion is the disorientation caused by the absence of a strong commitment. And the weak role of the
intermediary is caused by internal conﬂ icts To Pulo."
  Pencitraan Kekerasan Saddam Hussein Terhadap Perempuan Sebagai Propaganda Amerika Serikat   	Machya Astuti Dewi	https://jurnal.ugm.ac.id/jsp/article/view/11068/8309	Through internet, the United States has been shaping public opinion by the way of presenting Saddam Hussein as regime who commits a violent against women. This case indicated that gender issue gains more significance in international politics.
